ID,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g)
243,46.5,14.5,213.0,4400.0
183,40.9,16.6,187.0,3200.0
31,39.5,16.7,178.0,3250.0
245,42.9,13.1,215.0,5000.0
263,45.3,13.7,210.0,4300.0
265,50.5,15.9,222.0,5550.0
222,50.0,16.3,230.0,5700.0
89,38.3,19.2,189.0,3950.0
195,50.9,19.1,196.0,3550.0
283,45.7,13.9,214.0,4400.0
305,44.9,13.8,212.0,4750.0
58,40.6,18.8,193.0,3800.0
142,40.6,17.2,187.0,3475.0
95,36.2,17.3,187.0,3300.0
229,43.3,13.4,209.0,4400.0
302,52.5,15.6,221.0,5450.0
25,38.8,17.2,180.0,3800.0
264,49.6,15.0,216.0,4750.0
225,47.6,14.5,215.0,5400.0
122,37.7,19.8,198.0,3500.0
153,46.5,17.9,192.0,3500.0
77,40.9,16.8,191.0,3700.0
146,39.0,18.7,185.0,3650.0
115,39.6,20.7,191.0,3900.0
21,37.8,18.3,174.0,3400.0
327,41.7,14.7,210.0,4700.0
53,35.0,17.9,190.0,3450.0
313,45.5,14.5,212.0,4750.0
128,41.5,18.3,195.0,4300.0
143,32.1,15.5,188.0,3050.0
72,39.7,18.4,190.0,3900.0
68,41.1,19.1,188.0,4100.0
261,42.7,13.7,208.0,3950.0
280,50.4,15.3,224.0,5550.0
20,46.0,21.5,194.0,4200.0
121,36.2,17.2,187.0,3150.0
176,50.6,19.4,193.0,3800.0
132,43.1,19.2,197.0,3500.0
213,51.9,19.5,206.0,3950.0
281,45.3,13.8,208.0,4200.0
164,51.7,20.3,194.0,3775.0
5,36.7,19.3,193.0,3450.0
97,38.1,18.6,190.0,3700.0
84,35.1,19.4,193.0,4200.0
91,35.7,18.0,202.0,3550.0
273,45.1,14.4,210.0,4400.0
135,38.1,17.6,187.0,3425.0
38,42.2,18.5,180.0,3550.0
329,43.3,14.0,208.0,4575.0
133,36.8,18.5,193.0,3500.0
197,50.9,17.9,196.0,3675.0
35,36.4,17.0,195.0,3325.0
54,42.0,19.5,200.0,4050.0
212,45.6,19.4,194.0,3525.0
86,41.3,20.3,194.0,3550.0
210,49.3,19.9,203.0,4050.0
138,40.2,20.1,200.0,3975.0
51,39.6,17.7,186.0,3500.0
223,48.7,14.1,210.0,4450.0
343,45.2,14.8,212.0,5200.0
61,35.7,16.9,185.0,3150.0
83,36.7,18.8,187.0,3800.0
112,45.6,20.3,191.0,4600.0
71,33.5,19.0,190.0,3600.0
179,50.5,18.4,200.0,3400.0
227,45.4,14.6,211.0,4800.0
284,54.3,15.7,231.0,5650.0
276,45.0,15.4,220.0,5050.0
79,36.2,16.1,187.0,3550.0
303,47.4,14.6,212.0,4725.0
338,48.8,16.2,222.0,6000.0
277,43.8,13.9,208.0,4300.0
256,48.4,16.3,220.0,5400.0
235,45.8,14.6,210.0,4200.0
165,47.0,17.3,185.0,3700.0
181,46.4,17.8,191.0,3700.0
237,42.0,13.5,210.0,4150.0
321,48.5,15.0,219.0,4850.0
323,47.2,15.5,215.0,4975.0
217,43.5,18.1,202.0,3400.0
190,52.0,20.7,210.0,4800.0
246,46.1,15.1,215.0,5100.0
161,46.0,18.9,195.0,4150.0
192,53.5,19.9,205.0,4500.0
148,36.6,18.4,184.0,3475.0
28,40.5,17.9,187.0,3200.0
107,38.6,17.2,199.0,3750.0
139,37.0,16.5,185.0,3400.0
231,40.9,13.7,214.0,4650.0
274,50.1,15.0,225.0,5000.0
239,46.2,14.5,209.0,4800.0
118,37.3,20.5,199.0,3775.0
291,47.7,15.0,216.0,4750.0
275,46.5,14.4,217.0,4900.0
334,51.5,16.3,230.0,5500.0
236,49.3,15.7,217.0,5850.0
335,46.2,14.1,217.0,4375.0
218,49.6,18.2,193.0,3775.0
37,38.8,20.0,190.0,3950.0
111,38.1,16.5,198.0,3825.0
