Species,Island,Clutch Completion,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex
Gentoo Penguin,Biscoe,Yes,46.5,14.5,213.0,4400.0,FEMALE
Chinstrap Penguin,Dream,Yes,40.9,16.6,187.0,3200.0,FEMALE
Adelie Penguin,Dream,Yes,39.5,16.7,178.0,3250.0,FEMALE
Gentoo Penguin,Biscoe,Yes,42.9,13.1,215.0,5000.0,FEMALE
Gentoo Penguin,Biscoe,Yes,45.3,13.7,210.0,4300.0,FEMALE
Gentoo Penguin,Biscoe,No,40.9,13.7,214.0,4650.0,FEMALE
Gentoo Penguin,Biscoe,Yes,50.0,16.3,230.0,5700.0,MALE
Adelie Penguin,Dream,Yes,38.3,19.2,189.0,3950.0,MALE
Chinstrap Penguin,Dream,Yes,50.9,19.1,196.0,3550.0,MALE
Gentoo Penguin,Biscoe,Yes,45.7,13.9,214.0,4400.0,FEMALE
Gentoo Penguin,Biscoe,No,40.9,13.7,214.0,4650.0,FEMALE
Adelie Penguin,Biscoe,Yes,40.6,18.8,193.0,3800.0,MALE
Adelie Penguin,Dream,Yes,40.6,17.2,187.0,3475.0,MALE
Adelie Penguin,Dream,Yes,36.2,17.3,187.0,3300.0,FEMALE
Gentoo Penguin,Biscoe,Yes,43.3,13.4,209.0,4400.0,FEMALE
Gentoo Penguin,Biscoe,No,40.9,13.7,214.0,4650.0,FEMALE
Adelie Penguin,Biscoe,Yes,38.8,17.2,180.0,3800.0,MALE
Gentoo Penguin,Biscoe,Yes,49.6,15.0,216.0,4750.0,MALE
Gentoo Penguin,Biscoe,Yes,47.6,14.5,215.0,5400.0,MALE
Adelie Penguin,Torgersen,No,37.7,19.8,198.0,3500.0,MALE
Gentoo Penguin,Biscoe,No,40.9,13.7,214.0,4650.0,FEMALE
Adelie Penguin,Torgersen,Yes,40.9,16.8,191.0,3700.0,FEMALE
Adelie Penguin,Dream,Yes,39.0,18.7,185.0,3650.0,MALE
Adelie Penguin,Biscoe,Yes,39.6,20.7,191.0,3900.0,FEMALE
Adelie Penguin,Biscoe,Yes,37.8,18.3,174.0,3400.0,FEMALE
Gentoo Penguin,Biscoe,Yes,41.7,14.7,210.0,4700.0,FEMALE
Adelie Penguin,Biscoe,Yes,35.0,17.9,190.0,3450.0,FEMALE
Gentoo Penguin,Biscoe,Yes,45.5,14.5,212.0,4750.0,FEMALE
Adelie Penguin,Torgersen,Yes,41.5,18.3,195.0,4300.0,MALE
Adelie Penguin,Dream,Yes,32.1,15.5,188.0,3050.0,FEMALE
Adelie Penguin,Torgersen,Yes,39.7,18.4,190.0,3900.0,MALE
Adelie Penguin,Biscoe,Yes,41.1,19.1,188.0,4100.0,MALE
Gentoo Penguin,Biscoe,No,42.7,13.7,208.0,3950.0,FEMALE
Gentoo Penguin,Biscoe,Yes,50.4,15.3,224.0,5550.0,MALE
Adelie Penguin,Torgersen,Yes,46.0,21.5,194.0,,MALE
Adelie Penguin,Torgersen,No,36.2,17.2,187.0,3150.0,FEMALE
Chinstrap Penguin,Dream,No,50.6,19.4,193.0,3800.0,MALE
Adelie Penguin,Torgersen,No,43.1,19.2,197.0,3500.0,MALE
Chinstrap Penguin,Dream,Yes,51.9,19.5,206.0,3950.0,MALE
Gentoo Penguin,Biscoe,Yes,45.3,13.8,208.0,4200.0,FEMALE
Chinstrap Penguin,Dream,Yes,51.7,20.3,194.0,3775.0,MALE
Adelie Penguin,Torgersen,Yes,36.7,19.3,193.0,3450.0,FEMALE
Adelie Penguin,Dream,Yes,38.1,18.6,190.0,3700.0,FEMALE
Adelie Penguin,Torgersen,Yes,35.1,19.4,193.0,4200.0,MALE
Adelie Penguin,Dream,Yes,35.7,18.0,202.0,3550.0,FEMALE
Gentoo Penguin,Biscoe,Yes,45.1,14.4,210.0,4400.0,FEMALE
Adelie Penguin,Dream,Yes,38.1,17.6,187.0,3425.0,FEMALE
Adelie Penguin,Dream,Yes,42.2,18.5,180.0,3550.0,FEMALE
Gentoo Penguin,Biscoe,Yes,43.3,14.0,208.0,4575.0,FEMALE
Adelie Penguin,Dream,Yes,36.8,18.5,193.0,3500.0,FEMALE
Chinstrap Penguin,Dream,Yes,50.9,17.9,196.0,3675.0,FEMALE
Adelie Penguin,Dream,Yes,36.4,17.0,195.0,3325.0,FEMALE
Adelie Penguin,Biscoe,Yes,42.0,19.5,200.0,4050.0,MALE
Chinstrap Penguin,Dream,Yes,45.6,19.4,194.0,3525.0,FEMALE
Adelie Penguin,Dream,Yes,41.3,20.3,194.0,3550.0,MALE
Chinstrap Penguin,Dream,Yes,49.3,19.9,203.0,4050.0,MALE
Adelie Penguin,Dream,Yes,40.2,20.1,200.0,,MALE
Adelie Penguin,Biscoe,Yes,39.6,17.7,186.0,3500.0,FEMALE
Gentoo Penguin,Biscoe,Yes,48.7,14.1,210.0,4450.0,FEMALE
Gentoo Penguin,Biscoe,Yes,45.2,14.8,212.0,5200.0,FEMALE
Adelie Penguin,Biscoe,Yes,35.7,16.9,185.0,3150.0,FEMALE
Adelie Penguin,Torgersen,Yes,36.7,18.8,187.0,3800.0,FEMALE
Adelie Penguin,Biscoe,Yes,45.6,20.3,191.0,4600.0,MALE
Adelie Penguin,Torgersen,Yes,33.5,19.0,190.0,3600.0,FEMALE
Chinstrap Penguin,Dream,No,50.5,18.4,200.0,3400.0,FEMALE
Gentoo Penguin,Biscoe,Yes,45.4,14.6,211.0,4800.0,FEMALE
Gentoo Penguin,Biscoe,Yes,54.3,15.7,231.0,5650.0,MALE
Gentoo Penguin,Biscoe,Yes,,15.4,220.0,5050.0,MALE
Adelie Penguin,Torgersen,Yes,36.2,16.1,187.0,3550.0,FEMALE
Gentoo Penguin,Biscoe,Yes,,14.6,212.0,4725.0,FEMALE
Gentoo Penguin,Biscoe,Yes,48.8,16.2,222.0,6000.0,MALE
Gentoo Penguin,Biscoe,Yes,43.8,13.9,208.0,4300.0,FEMALE
Gentoo Penguin,Biscoe,Yes,48.4,16.3,220.0,5400.0,MALE
Gentoo Penguin,Biscoe,Yes,,14.6,210.0,4200.0,FEMALE
Chinstrap Penguin,Dream,Yes,47.0,17.3,185.0,3700.0,FEMALE
Chinstrap Penguin,Dream,Yes,46.4,17.8,191.0,3700.0,FEMALE
Gentoo Penguin,Biscoe,Yes,42.0,13.5,210.0,4150.0,FEMALE
Gentoo Penguin,Biscoe,Yes,48.5,15.0,219.0,4850.0,FEMALE
Gentoo Penguin,Biscoe,Yes,47.2,15.5,215.0,4975.0,FEMALE
Chinstrap Penguin,Dream,No,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap Penguin,Dream,Yes,52.0,20.7,210.0,4800.0,MALE
Gentoo Penguin,Biscoe,Yes,46.1,15.1,215.0,5100.0,MALE
Chinstrap Penguin,Dream,Yes,46.0,18.9,195.0,4150.0,FEMALE
Chinstrap Penguin,Dream,No,53.5,19.9,205.0,4500.0,MALE
