ID,Species,Island,Sex
243,Gentoo Penguin,Biscoe,FEMALE
183,Chinstrap Penguin,Dream,FEMALE
31,Adelie Penguin,Dream,FEMALE
245,Gentoo Penguin,Biscoe,FEMALE
263,Gentoo Penguin,Biscoe,FEMALE
265,Gentoo Penguin,Biscoe,MALE
222,Gentoo Penguin,Biscoe,MALE
89,Adelie Penguin,Dream,MALE
195,Chinstrap Penguin,Dream,MALE
283,Gentoo Penguin,Biscoe,FEMALE
305,Gentoo Penguin,Biscoe,FEMALE
58,Adelie Penguin,Biscoe,MALE
142,Adelie Penguin,Dream,MALE
95,Adelie Penguin,Dream,FEMALE
229,Gentoo Penguin,Biscoe,FEMALE
302,Gentoo Penguin,Biscoe,MALE
25,Adelie Penguin,Biscoe,MALE
264,Gentoo Penguin,Biscoe,MALE
225,Gentoo Penguin,Biscoe,MALE
122,Adelie Penguin,Torgersen,MALE
153,Chinstrap Penguin,Dream,FEMALE
77,Adelie Penguin,Torgersen,FEMALE
146,Adelie Penguin,Dream,MALE
115,Adelie Penguin,Biscoe,FEMALE
21,Adelie Penguin,Biscoe,FEMALE
327,Gentoo Penguin,Biscoe,FEMALE
53,Adelie Penguin,Biscoe,FEMALE
313,Gentoo Penguin,Biscoe,FEMALE
128,Adelie Penguin,Torgersen,MALE
143,Adelie Penguin,Dream,FEMALE
72,Adelie Penguin,Torgersen,MALE
68,Adelie Penguin,Biscoe,MALE
261,Gentoo Penguin,Biscoe,FEMALE
280,Gentoo Penguin,Biscoe,MALE
20,Adelie Penguin,Torgersen,MALE
121,Adelie Penguin,Torgersen,FEMALE
176,Chinstrap Penguin,Dream,MALE
132,Adelie Penguin,Torgersen,MALE
213,Chinstrap Penguin,Dream,MALE
281,Gentoo Penguin,Biscoe,FEMALE
164,Chinstrap Penguin,Dream,MALE
5,Adelie Penguin,Torgersen,FEMALE
97,Adelie Penguin,Dream,FEMALE
84,Adelie Penguin,Torgersen,MALE
91,Adelie Penguin,Dream,FEMALE
273,Gentoo Penguin,Biscoe,FEMALE
135,Adelie Penguin,Dream,FEMALE
38,Adelie Penguin,Dream,FEMALE
329,Gentoo Penguin,Biscoe,FEMALE
133,Adelie Penguin,Dream,FEMALE
197,Chinstrap Penguin,Dream,FEMALE
35,Adelie Penguin,Dream,FEMALE
54,Adelie Penguin,Biscoe,MALE
212,Chinstrap Penguin,Dream,FEMALE
86,Adelie Penguin,Dream,MALE
210,Chinstrap Penguin,Dream,MALE
138,Adelie Penguin,Dream,MALE
51,Adelie Penguin,Biscoe,FEMALE
223,Gentoo Penguin,Biscoe,FEMALE
343,Gentoo Penguin,Biscoe,FEMALE
61,Adelie Penguin,Biscoe,FEMALE
83,Adelie Penguin,Torgersen,FEMALE
112,Adelie Penguin,Biscoe,MALE
71,Adelie Penguin,Torgersen,FEMALE
179,Chinstrap Penguin,Dream,FEMALE
227,Gentoo Penguin,Biscoe,FEMALE
284,Gentoo Penguin,Biscoe,MALE
276,Gentoo Penguin,Biscoe,MALE
79,Adelie Penguin,Torgersen,FEMALE
303,Gentoo Penguin,Biscoe,FEMALE
338,Gentoo Penguin,Biscoe,MALE
277,Gentoo Penguin,Biscoe,FEMALE
256,Gentoo Penguin,Biscoe,MALE
235,Gentoo Penguin,Biscoe,FEMALE
165,Chinstrap Penguin,Dream,FEMALE
181,Chinstrap Penguin,Dream,FEMALE
237,Gentoo Penguin,Biscoe,FEMALE
321,Gentoo Penguin,Biscoe,FEMALE
323,Gentoo Penguin,Biscoe,FEMALE
217,Chinstrap Penguin,Dream,FEMALE
190,Chinstrap Penguin,Dream,MALE
246,Gentoo Penguin,Biscoe,MALE
161,Chinstrap Penguin,Dream,FEMALE
192,Chinstrap Penguin,Dream,MALE
148,Adelie Penguin,Dream,FEMALE
28,Adelie Penguin,Biscoe,FEMALE
107,Adelie Penguin,Biscoe,FEMALE
139,Adelie Penguin,Dream,FEMALE
231,Gentoo Penguin,Biscoe,FEMALE
274,Gentoo Penguin,Biscoe,MALE
239,Gentoo Penguin,Biscoe,FEMALE
118,Adelie Penguin,Torgersen,MALE
291,Gentoo Penguin,Biscoe,FEMALE
275,Gentoo Penguin,Biscoe,FEMALE
334,Gentoo Penguin,Biscoe,MALE
236,Gentoo Penguin,Biscoe,MALE
335,Gentoo Penguin,Biscoe,FEMALE
218,Chinstrap Penguin,Dream,MALE
37,Adelie Penguin,Dream,MALE
111,Adelie Penguin,Biscoe,FEMALE
120,Adelie Penguin,Torgersen,MALE
131,Adelie Penguin,Torgersen,FEMALE
319,Gentoo Penguin,Biscoe,FEMALE
314,Gentoo Penguin,Biscoe,MALE
19,Adelie Penguin,Torgersen,FEMALE
331,Gentoo Penguin,Biscoe,FEMALE
29,Adelie Penguin,Biscoe,FEMALE
207,Chinstrap Penguin,Dream,FEMALE
260,Gentoo Penguin,Biscoe,MALE
326,Gentoo Penguin,Biscoe,MALE
116,Adelie Penguin,Biscoe,MALE
134,Adelie Penguin,Dream,MALE
191,Chinstrap Penguin,Dream,FEMALE
168,Chinstrap Penguin,Dream,MALE
52,Adelie Penguin,Biscoe,MALE
1,Adelie Penguin,Torgersen,MALE
160,Chinstrap Penguin,Dream,MALE
254,Gentoo Penguin,Biscoe,MALE
169,Chinstrap Penguin,Dream,MALE
189,Chinstrap Penguin,Dream,FEMALE
172,Chinstrap Penguin,Dream,MALE
154,Chinstrap Penguin,Dream,MALE
55,Adelie Penguin,Biscoe,FEMALE
